row,bp_x,bp_y,bv_x,bv_y,ms,os,gt,mpp_0_x,mpp_0_y,mpv_0_x,mpv_0_y,opp_0_x,opp_0_y,opv_0_x,opv_0_y,m_0_x,m_0_y,mpp_1_x,mpp_1_y,mpv_1_x,mpv_1_y,opp_1_x,opp_1_y,opv_1_x,opv_1_y,m_1_x,m_1_y,mpp_2_x,mpp_2_y,mpv_2_x,mpv_2_y,opp_2_x,opp_2_y,opv_2_x,opv_2_y,m_2_x,m_2_y,mpp_3_x,mpp_3_y,mpv_3_x,mpv_3_y,opp_3_x,opp_3_y,opv_3_x,opv_3_y,m_3_x,m_3_y,mpp_4_x,mpp_4_y,mpv_4_x,mpv_4_y,opp_4_x,opp_4_y,opv_4_x,opv_4_y,m_4_x,m_4_y
0,900.0,400.0,-0.3656357558875988,0.3474337369372327,0,0,0.0,200.0,200.0,0.0,0.0,1600.0,200.0,0.0,0.0,-0.4335888809211223,0.901110804696941,200.0,400.0,0.0,0.0,1600.0,400.0,0.0,0.0,-0.291161615782696,0.9566738804288584,500.0,200.0,0.0,0.0,1300.0,200.0,0.0,0.0,0.1726266455515554,0.9849873305000515,500.0,400.0,0.0,0.0,1300.0,400.0,0.0,0.0,0.28580512163411176,0.9582877607731983,800.0,300.0,0.0,0.0,1000.0,300.0,0.0,0.0,0.7071067811865475,0.7071067811865475
1,899.6343642441124,400.3474337369372,-0.3656357558875988,0.3474337369372327,0,0,0.1,199.56641111907888,200.90111080469694,-0.4335888809211223,0.901110804696941,1599.038476052359,200.27472112789738,-0.9615239476408232,0.27472112789737807,-0.4335888809211223,0.901110804696941,199.7088383842173,400.95667388042887,-0.291161615782696,0.9566738804288584,1599.0,400.0,-1.0,0.0,-0.291161615782696,0.9566738804288584,500.17262664555153,200.98498733050005,0.1726266455515554,0.9849873305000515,1299.105572809,200.44721359549996,-0.8944271909999159,0.4472135954999579,0.17262664555155546,0.9849873305000515,500.2858051216341,400.9582877607732,0.28580512163411176,0.9582877607731983,1299.0,400.0,-1.0,0.0,0.9999988301238784,-0.0015296244227216951,800.7071067811866,300.70710678118655,0.7071067811865475,0.7071067811865475,999.2928932188134,300.70710678118655,-0.7071067811865475,0.7071067811865475,0.704562970460021,0.7096414733205433
2,899.2687284882247,400.6948674738744,-0.3656357558875988,0.3474337369372327,0,0,0.2,198.69923335723664,202.70333241409082,-0.8671777618422446,1.802221609393882,1597.1155164314018,200.82447215612265,-1.9229596209573643,0.5497510282252688,-0.4335888809211223,0.901110804696941,199.1265151526519,402.8700216412866,-0.582323231565392,1.9133477608577167,1597.0000001233973,400.00049678405156,-1.9999998766027955,0.0004967840515774561,-0.29116161578269606,0.9566738804288584,500.51787993665465,202.95496199150014,0.34525329110311087,1.969974661000103,1297.316865883084,201.34193557719874,-1.7887069259160793,0.894721981698783,0.17262664555155544,0.9849873305000515,501.5716090733921,401.91504589712366,1.2858039517579902,0.9567581363504767,1297.0000003784185,400.00086996369834,-1.9999996215815101,0.0008699636983143537,0.9999952933844044,-0.0030680953438481135,802.1187765328331,302.1238550356936,1.4116697516465684,1.4167482545070906,997.8786150791342,302.1212557603554,-1.4142781396792308,1.4141489791688269,0.7019542275164176,0.7122220598042646
3,898.9030927323371,401.0423012108116,-0.3656357558875988,0.3474337369372327,0,0,0.3,197.39846671447327,205.40666482818165,-1.3007666427633668,2.703332414090823,1594.2312097671197,201.64956272435384,-2.8843066642821626,0.8250905682311831,-0.4335888809211224,0.9011108046969413,198.2530303053038,405.7400432825732,-0.8734848473480881,2.8700216412865753,1594.0000007419892,400.0019887511689,-2.999999381408006,0.0014919671173253954,-0.29116161578269606,0.9566738804288585,501.0357598733093,205.90992398300028,0.5178799366546663,2.9549619915001544,1294.634027450239,202.68446203444168,-2.682838432844799,1.342526457242939,0.17262664555155546,0.9849873305000514,503.8574083185345,402.86873593813027,2.2857992451423947,0.9536900410066286,1294.0000022791548,400.00348481522104,-2.9999980992635917,0.002614851522681429,0.9999893124856561,-0.004623301251807058,804.232400511996,304.25282535000497,2.113623979162986,2.1289703143113554,995.7571000872828,304.24238142579435,-2.1215149918514564,2.1211256654389765,0.6992388068086935,0.71488816681545
4,898.5374569764494,401.3897349477488,-0.3656357558875988,0.3474337369372327,0,0,0.4,195.6641111907888,209.0111080469694,-1.7343555236844892,3.604443218787764,1590.3856452931318,202.7503042009448,-3.84556447398798,1.1007414765909687,-0.4335888809211223,0.901110804696941,197.08838384217302,409.5667388042886,-1.1646464631307842,3.826695521715434,1590.0000024805506,400.0049773603839,-3.9999982614385945,0.002988609215048776,-0.2911616157826959,0.9566738804288585,501.72626645551554,209.8498733050005,0.6905065822062217,3.9399493220002055,1291.0572071889708,204.47509170574202,-3.5768202612683058,1.7906296713003291,0.17262664555155544,0.9849873305000515,507.14319687616256,403.8178026778851,3.285788557628051,0.9490667397548215,1290.0000076364033,400.0087289275145,-3.999994642751518,0.00524411229341409,0.9999807580022891,-0.00620351716103457,807.0452632979677,307.09668383113177,2.8128627859716793,2.8438584811268055,992.9282808468062,307.07041634982085,-2.8288192404766175,2.828034924026524,0.6963674646657514,0.7176854144783728
5,898.1718212205618,401.737168684686,-0.3656357558875988,0.3474337369372327,0,0,0.5,193.49616678618318,213.51666207045412,-2.1679444046056116,4.505554023484705,1585.5789131020936,204.12701056606375,-4.806732191038314,1.3767063651189275,-0.4335888809211224,0.9011108046969412,195.63257576325952,414.3501082064329,-1.4558080789134802,4.7833694021442925,1585.0000062244098,400.0099686157575,-4.999996256140766,0.00499125537356772,-0.2911616157826957,0.9566738804288585,502.5893996832733,214.77480995750076,0.8631332277577772,4.924936652500257,1286.5865569366028,206.7141273839276,-4.470650252367966,2.239035678185587,0.17262664555155546,0.9849873305000515,511.4289661917929,404.7606659004789,4.28576931563034,0.9428632225937869,1285.0000192163202,400.01750082918227,-4.999988420083222,0.008771901667809626,0.9999694420197877,-0.007817610033415811,810.5544935486051,310.6582277267369,3.5092302506374304,3.5615438956051784,989.392086941926,310.6052900702924,-3.536193904880189,3.534873720471608,0.6932790021401668,0.7206692897519184
6,897.8061854646742,402.08460242162323,-0.3656357558875988,0.3474337369372327,0,0,0.6,191.32822238157758,218.02221609393882,-2.167944404605612,4.505554023484706,1580.7724051215248,205.50450141275917,-4.806507980568671,1.377490846695423,-0.4335888809211224,0.9011108046969412,194.17676768434603,419.13347760857715,-1.45580807891348,4.7833694021442925,1580.0000101369124,400.01622361456805,-4.999996087497457,0.0062549988105339216,-0.2911616157826956,0.9566738804288587,503.4525329110311,219.69974661000103,0.8631332277577773,4.924936652500257,1282.1162849583789,208.95391943693295,-4.470271978223925,2.239792053005358,0.17262664555155546,0.9849873305000514,516.3525219786533,405.63164145333553,4.923555786860356,0.8709755528566232,1280.0000313483158,400.02851535640383,-4.99998786800429,0.011014527221590213,0.9999567695062278,-0.00929833956515013,814.0566607760331,314.22681634286084,3.5021672274279894,3.5685886161239355,985.8557174424261,314.13998818512584,-3.536369499499911,3.5346981148333936,0.6899810253013829,0.7238274550775567
7,897.4405497087865,402.43203615856044,-0.3656357558875988,0.3474337369372327,0,0,0.7,189.16027797697197,222.52777011742353,-2.1679444046056124,4.505554023484706,1575.9661610941585,206.8829129439813,-4.806244027366262,1.3784115312221337,-0.4335888809211224,0.901110804696941,192.72095960543254,423.9168470107214,-1.4558080789134795,4.7833694021442925,1575.000016126307,400.02396273018337,-4.999994010605363,0.007739115615318713,-0.2911616157826954,0.9566738804288587,504.31566613878886,224.6246832625013,0.8631332277577773,4.924936652500257,1277.6464595206796,211.19460249272146,-4.469825437699134,2.2406830557885127,0.1726266455515555,0.9849873305000515,521.3004452050651,406.35140234803174,4.9479232264118735,0.7197608946962254,1275.0000500128235,400.04217715457924,-4.999981335492224,0.013661798175417935,0.999945716599859,-0.010419397947791465,817.5501689548247,317.8038822640757,3.493508178791533,3.577065921214854,982.3191360006584,317.6744742447595,-3.5365814417676726,3.5344860596336334,0.6864590700302734,0.7271684434662797
8,897.0749139528989,402.77946989549764,-0.3656357558875988,0.3474337369372327,0,0,0.8,186.99233357236636,227.03332414090823,-2.1679444046056124,4.505554023484706,1571.1602144911892,208.2623611124198,-4.805946602969253,1.379448168438489,-0.4335888809211224,0.901110804696941,191.26515152651905,428.7002164128657,-1.455808078913479,4.783369402144293,1570.000024982907,400.0333736771001,-4.99999114339997,0.009410946916710657,-0.29116161578269517,0.9566738804288587,505.1787993665466,229.54961991500156,0.8631332277577775,4.924936652500257,1273.1771390981514,213.43629269450503,-4.469320422528191,2.2416902017835634,0.17262664555155552,0.9849873305000515,526.2652628264807,406.94350536785294,4.964817621415577,0.5921030198211915,1270.0000777669168,400.0588366912415,-4.999972245906791,0.016659536662230245,0.9999369542645845,-0.01122886886851041,821.0335446798159,321.3908159906089,3.483375724991241,3.5869337265332546,978.7823088598861,321.2087144426374,-3.5368271407723455,3.534240197877913,0.6826954202477845,0.7307030608754154
9,896.7092781970113,403.12690363243485,-0.3656357558875988,0.3474337369372327,0,0,0.9,184.82438916776076,231.53887816439294,-2.1679444046056124,4.505554023484706,1566.3545939556516,209.64294478189404,-4.805620535537632,1.3805836694742557,-0.4335888809211224,0.901110804696941,189.80934344760556,433.48358581501,-1.4558080789134784,4.783369402144293,1565.0000376237133,400.0446168039983,-4.999987359193776,0.011243126898200109,-0.2911616157826949,0.9566738804288587,506.0419325943044,234.47455656750182,0.8631332277577775,4.924936652500257,1268.708374372652,215.679090462502,-4.468764725499407,2.2427977679969713,0.17262664555155552,0.9849873305000515,531.2417208320978,407.42813483283555,4.976458005617114,0.48462946498262044,1265.0001176164017,400.0787989872058,-4.999960150515186,0.01996229596433731,0.999930751111885,-0.011768304075833855,824.5053605064234,324.9889397886623,3.471815826607455,3.598123798053368,975.2452042911931,324.74267698773184,-3.5371045686931017,3.533962545094442,0.6786685855845525,0.7344446547839144
